row_id,energy
110850,1782.7781440299234
110851,1782.7781440299234
110852,1782.7781440299234
110853,1782.7781440299234
110854,1782.7781440299234
110855,1782.7781440299234
110856,1782.7781440299234
110857,1782.7781440299234
110858,1782.7781440299234
110859,1782.7781440299234
110860,1782.7781440299234
110861,1782.7781440299234
110862,1782.7781440299234
110863,1782.7781440299234
110864,1782.7781440299234
110865,1782.7781440299234
110866,1782.7781440299234
110867,1782.7781440299234
110868,1782.7781440299234
110869,1782.7781440299234
110870,1782.7781440299234
110871,1782.7781440299234
110872,1782.7781440299234
110873,1782.7781440299234
110874,1782.7781440299234
110875,1782.7781440299234
110876,1782.7781440299234
110877,1782.7781440299234
110878,1782.7781440299234
110879,1782.7781440299234
110880,1782.7781440299234
110881,1782.7781440299234
110882,1782.7781440299234
110883,1782.7781440299234
110884,1782.7781440299234
110885,1782.7781440299234
110886,1782.7781440299234
110887,1782.7781440299234
110888,1782.7781440299234
110889,1782.7781440299234
110890,1782.7781440299234
110891,1782.7781440299234
110892,1782.7781440299234
110893,1782.7781440299234
110894,1782.7781440299234
110895,1782.7781440299234
110896,1782.7781440299234
110897,1782.7781440299234
110898,1782.7781440299234
110899,1782.7781440299234
110900,1782.7781440299234
110901,1782.7781440299234
110902,1782.7781440299234
110903,1782.7781440299234
110904,1782.7781440299234
110905,1782.7781440299234
110906,1782.7781440299234
110907,1782.7781440299234
110908,1782.7781440299234
110909,1782.7781440299234
110910,1782.7781440299234
110911,1782.7781440299234
110912,1782.7781440299234
110913,1782.7781440299234
110914,1782.7781440299234
110915,1782.7781440299234
110916,1782.7781440299234
110917,1782.7781440299234
110918,1782.7781440299234
110919,1782.7781440299234
110920,1782.7781440299234
110921,1782.7781440299234
110922,1782.7781440299234
110923,1782.7781440299234
110924,1782.7781440299234
110925,1782.7781440299234
110926,1782.7781440299234
110927,1782.7781440299234
110928,1782.7781440299234
110929,1782.7781440299234
110930,1782.7781440299234
110931,1782.7781440299234
110932,1782.7781440299234
110933,1782.7781440299234
110934,1782.7781440299234
110935,1782.7781440299234
110936,1782.7781440299234
110937,1782.7781440299234
110938,1782.7781440299234
110939,1782.7781440299234
110940,1782.7781440299234
110941,1782.7781440299234
110942,1782.7781440299234
110943,1782.7781440299234
110944,1782.7781440299234
110945,1782.7781440299234
110946,1782.7781440299234
110947,1782.7781440299234
110948,1782.7781440299234
110949,1782.7781440299234
110950,1782.7781440299234
110951,1782.7781440299234
110952,1782.7781440299234
110953,1782.7781440299234
110954,1782.7781440299234
110955,1782.7781440299234
110956,1782.7781440299234
110957,1782.7781440299234
110958,1782.7781440299234
110959,1782.7781440299234
110960,1782.7781440299234
110961,1782.7781440299234
110962,1782.7781440299234
110963,1782.7781440299234
110964,1782.7781440299234
110965,1782.7781440299234
110966,1782.7781440299234
110967,1782.7781440299234
110968,1782.7781440299234
110969,1782.7781440299234
110970,1782.7781440299234
110971,1782.7781440299234
110972,1782.7781440299234
110973,1782.7781440299234
110974,1782.7781440299234
110975,1782.7781440299234
110976,1782.7781440299234
110977,1782.7781440299234
110978,1782.7781440299234
110979,1782.7781440299234
110980,1782.7781440299234
110981,1782.7781440299234
110982,1782.7781440299234
110983,1782.7781440299234
110984,1782.7781440299234
110985,1782.7781440299234
110986,1782.7781440299234
110987,1782.7781440299234
110988,1782.7781440299234
110989,1782.7781440299234
110990,1782.7781440299234
110991,1782.7781440299234
110992,1782.7781440299234
110993,1782.7781440299234
110994,1782.7781440299234
110995,1782.7781440299234
110996,1782.7781440299234
110997,1782.7781440299234
110998,1782.7781440299234
110999,1782.7781440299234
111000,1782.7781440299234
111001,1782.7781440299234
111002,1782.7781440299234
111003,1782.7781440299234
111004,1782.7781440299234
111005,1782.7781440299234
111006,1782.7781440299234
111007,1782.7781440299234
111008,1782.7781440299234
111009,1782.7781440299234
111010,1782.7781440299234
111011,1782.7781440299234
111012,1782.7781440299234
111013,1782.7781440299234
111014,1782.7781440299234
111015,1782.7781440299234
111016,1782.7781440299234
111017,1782.7781440299234
111018,1782.7781440299234
111019,1782.7781440299234
111020,1782.7781440299234
111021,1782.7781440299234
111022,1782.7781440299234
111023,1782.7781440299234
111024,1782.7781440299234
111025,1782.7781440299234
111026,1782.7781440299234
111027,1782.7781440299234
111028,1782.7781440299234
111029,1782.7781440299234
111030,1782.7781440299234
111031,1782.7781440299234
111032,1782.7781440299234
111033,1782.7781440299234
111034,1782.7781440299234
111035,1782.7781440299234
111036,1782.7781440299234
111037,1782.7781440299234
111038,1782.7781440299234
111039,1782.7781440299234
111040,1782.7781440299234
111041,1782.7781440299234
111042,1782.7781440299234
111043,1782.7781440299234
111044,1782.7781440299234
111045,1782.7781440299234
111046,1782.7781440299234
111047,1782.7781440299234
111048,1782.7781440299234
111049,1782.7781440299234
111050,1782.7781440299234
111051,1782.7781440299234
111052,1782.7781440299234
111053,1782.7781440299234
111054,1782.7781440299234
111055,1782.7781440299234
111056,1782.7781440299234
111057,1782.7781440299234
111058,1782.7781440299234
111059,1782.7781440299234
111060,1782.7781440299234
111061,1782.7781440299234
111062,1782.7781440299234
111063,1782.7781440299234
111064,1782.7781440299234
111065,1782.7781440299234
111066,1782.7781440299234
111067,1782.7781440299234
111068,1782.7781440299234
111069,1782.7781440299234
111070,1782.7781440299234
111071,1782.7781440299234
111072,1782.7781440299234
111073,1782.7781440299234
111074,1782.7781440299234
111075,1782.7781440299234
111076,1782.7781440299234
111077,1782.7781440299234
111078,1782.7781440299234
111079,1782.7781440299234
111080,1782.7781440299234
111081,1782.7781440299234
111082,1782.7781440299234
111083,1782.7781440299234
111084,1782.7781440299234
111085,1782.7781440299234
111086,1782.7781440299234
111087,1782.7781440299234
111088,1782.7781440299234
111089,1782.7781440299234
111090,1782.7781440299234
111091,1782.7781440299234
111092,1782.7781440299234
111093,1782.7781440299234
111094,1782.7781440299234
111095,1782.7781440299234
111096,1782.7781440299234
111097,1782.7781440299234
111098,1782.7781440299234
111099,1782.7781440299234
111100,1782.7781440299234
111101,1782.7781440299234
111102,1782.7781440299234
111103,1782.7781440299234
111104,1782.7781440299234
111105,1782.7781440299234
111106,1782.7781440299234
111107,1782.7781440299234
111108,1782.7781440299234
111109,1782.7781440299234
111110,1782.7781440299234
111111,1782.7781440299234
111112,1782.7781440299234
111113,1782.7781440299234
111114,1782.7781440299234
111115,1782.7781440299234
111116,1782.7781440299234
111117,1782.7781440299234
111118,1782.7781440299234
111119,1782.7781440299234
111120,1782.7781440299234
111121,1782.7781440299234
111122,1782.7781440299234
111123,1782.7781440299234
111124,1782.7781440299234
111125,1782.7781440299234
111126,1782.7781440299234
111127,1782.7781440299234
111128,1782.7781440299234
111129,1782.7781440299234
111130,1782.7781440299234
111131,1782.7781440299234
111132,1782.7781440299234
111133,1782.7781440299234
111134,1782.7781440299234
111135,1782.7781440299234
111136,1782.7781440299234
111137,1782.7781440299234
111138,1782.7781440299234
111139,1782.7781440299234
111140,1782.7781440299234
111141,1782.7781440299234
111142,1782.7781440299234
111143,1782.7781440299234
111144,1782.7781440299234
111145,1782.7781440299234
111146,1782.7781440299234
111147,1782.7781440299234
111148,1782.7781440299234
111149,1782.7781440299234
111150,1782.7781440299234
111151,1782.7781440299234
111152,1782.7781440299234
111153,1782.7781440299234
111154,1782.7781440299234
111155,1782.7781440299234
111156,1782.7781440299234
111157,1782.7781440299234
111158,1782.7781440299234
111159,1782.7781440299234
111160,1782.7781440299234
111161,1782.7781440299234
111162,1782.7781440299234
111163,1782.7781440299234
111164,1782.7781440299234
111165,1782.7781440299234
111166,1782.7781440299234
111167,1782.7781440299234
111168,1782.7781440299234
111169,1782.7781440299234
111170,1782.7781440299234
111171,1782.7781440299234
111172,1782.7781440299234
111173,1782.7781440299234
111174,1782.7781440299234
111175,1782.7781440299234
111176,1782.7781440299234
111177,1782.7781440299234
111178,1782.7781440299234
111179,1782.7781440299234
111180,1782.7781440299234
111181,1782.7781440299234
111182,1782.7781440299234
111183,1782.7781440299234
111184,1782.7781440299234
111185,1782.7781440299234
111186,1782.7781440299234
111187,1782.7781440299234
111188,1782.7781440299234
111189,1782.7781440299234
111190,1782.7781440299234
111191,1782.7781440299234
111192,1782.7781440299234
111193,1782.7781440299234
111194,1782.7781440299234
111195,1782.7781440299234
111196,1782.7781440299234
111197,1782.7781440299234
111198,1782.7781440299234
111199,1782.7781440299234
111200,1782.7781440299234
111201,1782.7781440299234
111202,1782.7781440299234
111203,1782.7781440299234
111204,1782.7781440299234
111205,1782.7781440299234
111206,1782.7781440299234
111207,1782.7781440299234
111208,1782.7781440299234
111209,1782.7781440299234
111210,1782.7781440299234
111211,1782.7781440299234
111212,1782.7781440299234
111213,1782.7781440299234
111214,1782.7781440299234
111215,1782.7781440299234
111216,1782.7781440299234
111217,1782.7781440299234
111218,1782.7781440299234
111219,1782.7781440299234
111220,1782.7781440299234
111221,1782.7781440299234
111222,1782.7781440299234
111223,1782.7781440299234
111224,1782.7781440299234
111225,1782.7781440299234
111226,1782.7781440299234
111227,1782.7781440299234
111228,1782.7781440299234
111229,1782.7781440299234
111230,1782.7781440299234
111231,1782.7781440299234
111232,1782.7781440299234
111233,1782.7781440299234
111234,1782.7781440299234
111235,1782.7781440299234
111236,1782.7781440299234
111237,1782.7781440299234
111238,1782.7781440299234
111239,1782.7781440299234
111240,1782.7781440299234
111241,1782.7781440299234
111242,1782.7781440299234
111243,1782.7781440299234
111244,1782.7781440299234
111245,1782.7781440299234
111246,1782.7781440299234
111247,1782.7781440299234
111248,1782.7781440299234
111249,1782.7781440299234
111250,1782.7781440299234
111251,1782.7781440299234
111252,1782.7781440299234
111253,1782.7781440299234
111254,1782.7781440299234
111255,1782.7781440299234
111256,1782.7781440299234
111257,1782.7781440299234
111258,1782.7781440299234
111259,1782.7781440299234
111260,1782.7781440299234
111261,1782.7781440299234
111262,1782.7781440299234
111263,1782.7781440299234
111264,1782.7781440299234
111265,1782.7781440299234
111266,1782.7781440299234
111267,1782.7781440299234
111268,1782.7781440299234
111269,1782.7781440299234
111270,1782.7781440299234
111271,1782.7781440299234
111272,1782.7781440299234
111273,1782.7781440299234
111274,1782.7781440299234
111275,1782.7781440299234
111276,1782.7781440299234
111277,1782.7781440299234
111278,1782.7781440299234
111279,1782.7781440299234
111280,1782.7781440299234
111281,1782.7781440299234
111282,1782.7781440299234
111283,1782.7781440299234
111284,1782.7781440299234
111285,1782.7781440299234
111286,1782.7781440299234
111287,1782.7781440299234
111288,1782.7781440299234
111289,1782.7781440299234
111290,1782.7781440299234
111291,1782.7781440299234
111292,1782.7781440299234
111293,1782.7781440299234
111294,1782.7781440299234
111295,1782.7781440299234
111296,1782.7781440299234
111297,1782.7781440299234
111298,1782.7781440299234
111299,1782.7781440299234
111300,1782.7781440299234
111301,1782.7781440299234
111302,1782.7781440299234
111303,1782.7781440299234
111304,1782.7781440299234
111305,1782.7781440299234
111306,1782.7781440299234
111307,1782.7781440299234
111308,1782.7781440299234
111309,1782.7781440299234
111310,1782.7781440299234
111311,1782.7781440299234
111312,1782.7781440299234
111313,1782.7781440299234
111314,1782.7781440299234
111315,1782.7781440299234
111316,1782.7781440299234
111317,1782.7781440299234
111318,1782.7781440299234
111319,1782.7781440299234
111320,1782.7781440299234
111321,1782.7781440299234
111322,1782.7781440299234
111323,1782.7781440299234
111324,1782.7781440299234
111325,1782.7781440299234
111326,1782.7781440299234
111327,1782.7781440299234
111328,1782.7781440299234
111329,1782.7781440299234
111330,1782.7781440299234
111331,1782.7781440299234
111332,1782.7781440299234
111333,1782.7781440299234
111334,1782.7781440299234
111335,1782.7781440299234
111336,1782.7781440299234
111337,1782.7781440299234
111338,1782.7781440299234
111339,1782.7781440299234
111340,1782.7781440299234
111341,1782.7781440299234
111342,1782.7781440299234
111343,1782.7781440299234
111344,1782.7781440299234
111345,1782.7781440299234
111346,1782.7781440299234
111347,1782.7781440299234
111348,1782.7781440299234
111349,1782.7781440299234
111350,1782.7781440299234
111351,1782.7781440299234
111352,1782.7781440299234
111353,1782.7781440299234
111354,1782.7781440299234
111355,1782.7781440299234
111356,1782.7781440299234
111357,1782.7781440299234
111358,1782.7781440299234
111359,1782.7781440299234
111360,1782.7781440299234
111361,1782.7781440299234
111362,1782.7781440299234
111363,1782.7781440299234
111364,1782.7781440299234
111365,1782.7781440299234
111366,1782.7781440299234
111367,1782.7781440299234
111368,1782.7781440299234
111369,1782.7781440299234
111370,1782.7781440299234
111371,1782.7781440299234
111372,1782.7781440299234
111373,1782.7781440299234
111374,1782.7781440299234
111375,1782.7781440299234
111376,1782.7781440299234
111377,1782.7781440299234
111378,1782.7781440299234
111379,1782.7781440299234
111380,1782.7781440299234
111381,1782.7781440299234
111382,1782.7781440299234
111383,1782.7781440299234
111384,1782.7781440299234
111385,1782.7781440299234
111386,1782.7781440299234
111387,1782.7781440299234
111388,1782.7781440299234
111389,1782.7781440299234
111390,1782.7781440299234
111391,1782.7781440299234
111392,1782.7781440299234
111393,1782.7781440299234
111394,1782.7781440299234
111395,1782.7781440299234
111396,1782.7781440299234
111397,1782.7781440299234
111398,1782.7781440299234
111399,1782.7781440299234
111400,1782.7781440299234
111401,1782.7781440299234
111402,1782.7781440299234
111403,1782.7781440299234
111404,1782.7781440299234
111405,1782.7781440299234
111406,1782.7781440299234
111407,1782.7781440299234
111408,1782.7781440299234
111409,1782.7781440299234
111410,1782.7781440299234
111411,1782.7781440299234
111412,1782.7781440299234
111413,1782.7781440299234
111414,1782.7781440299234
111415,1782.7781440299234
111416,1782.7781440299234
111417,1782.7781440299234
111418,1782.7781440299234
111419,1782.7781440299234
111420,1782.7781440299234
111421,1782.7781440299234
111422,1782.7781440299234
111423,1782.7781440299234
111424,1782.7781440299234
111425,1782.7781440299234
111426,1782.7781440299234
111427,1782.7781440299234
111428,1782.7781440299234
111429,1782.7781440299234
111430,1782.7781440299234
111431,1782.7781440299234
111432,1782.7781440299234
111433,1782.7781440299234
111434,1782.7781440299234
111435,1782.7781440299234
111436,1782.7781440299234
111437,1782.7781440299234
111438,1782.7781440299234
111439,1782.7781440299234
111440,1782.7781440299234
111441,1782.7781440299234
111442,1782.7781440299234
111443,1782.7781440299234
111444,1782.7781440299234
111445,1782.7781440299234
111446,1782.7781440299234
111447,1782.7781440299234
111448,1782.7781440299234
111449,1782.7781440299234
111450,1782.7781440299234
111451,1782.7781440299234
111452,1782.7781440299234
111453,1782.7781440299234
111454,1782.7781440299234
111455,1782.7781440299234
111456,1782.7781440299234
111457,1782.7781440299234
111458,1782.7781440299234
111459,1782.7781440299234
111460,1782.7781440299234
111461,1782.7781440299234
111462,1782.7781440299234
111463,1782.7781440299234
111464,1782.7781440299234
111465,1782.7781440299234
111466,1782.7781440299234
111467,1782.7781440299234
111468,1782.7781440299234
111469,1782.7781440299234
111470,1782.7781440299234
111471,1782.7781440299234
111472,1782.7781440299234
111473,1782.7781440299234
111474,1782.7781440299234
111475,1782.7781440299234
111476,1782.7781440299234
111477,1782.7781440299234
111478,1782.7781440299234
111479,1782.7781440299234
111480,1782.7781440299234
111481,1782.7781440299234
111482,1782.7781440299234
111483,1782.7781440299234
111484,1782.7781440299234
111485,1782.7781440299234
111486,1782.7781440299234
111487,1782.7781440299234
111488,1782.7781440299234
111489,1782.7781440299234
111490,1782.7781440299234
111491,1782.7781440299234
111492,1782.7781440299234
111493,1782.7781440299234
111494,1782.7781440299234
111495,1782.7781440299234
111496,1782.7781440299234
111497,1782.7781440299234
111498,1782.7781440299234
111499,1782.7781440299234
111500,1782.7781440299234
111501,1782.7781440299234
111502,1782.7781440299234
111503,1782.7781440299234
111504,1782.7781440299234
111505,1782.7781440299234
111506,1782.7781440299234
111507,1782.7781440299234
111508,1782.7781440299234
111509,1782.7781440299234
111510,1782.7781440299234
111511,1782.7781440299234
111512,1782.7781440299234
111513,1782.7781440299234
111514,1782.7781440299234
111515,1782.7781440299234
111516,1782.7781440299234
111517,1782.7781440299234
111518,1782.7781440299234
111519,1782.7781440299234
111520,1782.7781440299234
111521,1782.7781440299234
111522,1782.7781440299234
111523,1782.7781440299234
111524,1782.7781440299234
111525,1782.7781440299234
111526,1782.7781440299234
111527,1782.7781440299234
111528,1782.7781440299234
111529,1782.7781440299234
111530,1782.7781440299234
111531,1782.7781440299234
111532,1782.7781440299234
111533,1782.7781440299234
111534,1782.7781440299234
111535,1782.7781440299234
111536,1782.7781440299234
111537,1782.7781440299234
111538,1782.7781440299234
111539,1782.7781440299234
111540,1782.7781440299234
111541,1782.7781440299234
111542,1782.7781440299234
111543,1782.7781440299234
111544,1782.7781440299234
111545,1782.7781440299234
111546,1782.7781440299234
111547,1782.7781440299234
111548,1782.7781440299234
111549,1782.7781440299234
111550,1782.7781440299234
111551,1782.7781440299234
111552,1782.7781440299234
111553,1782.7781440299234
111554,1782.7781440299234
111555,1782.7781440299234
111556,1782.7781440299234
111557,1782.7781440299234
111558,1782.7781440299234
111559,1782.7781440299234
111560,1782.7781440299234
111561,1782.7781440299234
111562,1782.7781440299234
111563,1782.7781440299234
111564,1782.7781440299234
111565,1782.7781440299234
111566,1782.7781440299234
111567,1782.7781440299234
111568,1782.7781440299234
111569,1782.7781440299234
111570,1782.7781440299234
111571,1782.7781440299234
111572,1782.7781440299234
111573,1782.7781440299234
111574,1782.7781440299234
111575,1782.7781440299234
111576,1782.7781440299234
111577,1782.7781440299234
111578,1782.7781440299234
111579,1782.7781440299234
111580,1782.7781440299234
111581,1782.7781440299234
111582,1782.7781440299234
111583,1782.7781440299234
111584,1782.7781440299234
111585,1782.7781440299234
111586,1782.7781440299234
111587,1782.7781440299234
111588,1782.7781440299234
111589,1782.7781440299234
111590,1782.7781440299234
111591,1782.7781440299234
111592,1782.7781440299234
111593,1782.7781440299234
111594,1782.7781440299234
111595,1782.7781440299234
111596,1782.7781440299234
111597,1782.7781440299234
111598,1782.7781440299234
111599,1782.7781440299234
111600,1782.7781440299234
111601,1782.7781440299234
111602,1782.7781440299234
111603,1782.7781440299234
111604,1782.7781440299234
111605,1782.7781440299234
111606,1782.7781440299234
111607,1782.7781440299234
111608,1782.7781440299234
111609,1782.7781440299234
111610,1782.7781440299234
111611,1782.7781440299234
111612,1782.7781440299234
111613,1782.7781440299234
111614,1782.7781440299234
111615,1782.7781440299234
111616,1782.7781440299234
111617,1782.7781440299234
111618,1782.7781440299234
111619,1782.7781440299234
111620,1782.7781440299234
111621,1782.7781440299234
111622,1782.7781440299234
111623,1782.7781440299234
111624,1782.7781440299234
111625,1782.7781440299234
111626,1782.7781440299234
111627,1782.7781440299234
111628,1782.7781440299234
111629,1782.7781440299234
111630,1782.7781440299234
111631,1782.7781440299234
111632,1782.7781440299234
111633,1782.7781440299234
111634,1782.7781440299234
111635,1782.7781440299234
111636,1782.7781440299234
111637,1782.7781440299234
111638,1782.7781440299234
111639,1782.7781440299234
111640,1782.7781440299234
111641,1782.7781440299234
111642,1782.7781440299234
111643,1782.7781440299234
111644,1782.7781440299234
111645,1782.7781440299234
111646,1782.7781440299234
111647,1782.7781440299234
111648,1782.7781440299234
111649,1782.7781440299234
111650,1782.7781440299234
111651,1782.7781440299234
111652,1782.7781440299234
111653,1782.7781440299234
111654,1782.7781440299234
111655,1782.7781440299234
111656,1782.7781440299234
111657,1782.7781440299234
111658,1782.7781440299234
111659,1782.7781440299234
111660,1782.7781440299234
111661,1782.7781440299234
111662,1782.7781440299234
111663,1782.7781440299234
111664,1782.7781440299234
111665,1782.7781440299234
111666,1782.7781440299234
111667,1782.7781440299234
111668,1782.7781440299234
111669,1782.7781440299234
111670,1782.7781440299234
111671,1782.7781440299234
111672,1782.7781440299234
111673,1782.7781440299234
111674,1782.7781440299234
111675,1782.7781440299234
111676,1782.7781440299234
111677,1782.7781440299234
111678,1782.7781440299234
111679,1782.7781440299234
111680,1782.7781440299234
111681,1782.7781440299234
111682,1782.7781440299234
111683,1782.7781440299234
111684,1782.7781440299234
111685,1782.7781440299234
111686,1782.7781440299234
111687,1782.7781440299234
111688,1782.7781440299234
111689,1782.7781440299234
111690,1782.7781440299234
111691,1782.7781440299234
111692,1782.7781440299234
111693,1782.7781440299234
111694,1782.7781440299234
111695,1782.7781440299234
111696,1782.7781440299234
111697,1782.7781440299234
111698,1782.7781440299234
111699,1782.7781440299234
111700,1782.7781440299234
111701,1782.7781440299234
111702,1782.7781440299234
111703,1782.7781440299234
111704,1782.7781440299234
111705,1782.7781440299234
111706,1782.7781440299234
111707,1782.7781440299234
111708,1782.7781440299234
111709,1782.7781440299234
111710,1782.7781440299234
111711,1782.7781440299234
111712,1782.7781440299234
111713,1782.7781440299234
111714,1782.7781440299234
111715,1782.7781440299234
111716,1782.7781440299234
111717,1782.7781440299234
111718,1782.7781440299234
111719,1782.7781440299234
111720,1782.7781440299234
111721,1782.7781440299234
111722,1782.7781440299234
111723,1782.7781440299234
111724,1782.7781440299234
111725,1782.7781440299234
111726,1782.7781440299234
111727,1782.7781440299234
111728,1782.7781440299234
111729,1782.7781440299234
111730,1782.7781440299234
111731,1782.7781440299234
111732,1782.7781440299234
111733,1782.7781440299234
111734,1782.7781440299234
111735,1782.7781440299234
111736,1782.7781440299234
111737,1782.7781440299234
111738,1782.7781440299234
111739,1782.7781440299234
111740,1782.7781440299234
111741,1782.7781440299234
111742,1782.7781440299234
111743,1782.7781440299234
111744,1782.7781440299234
111745,1782.7781440299234
111746,1782.7781440299234
111747,1782.7781440299234
111748,1782.7781440299234
111749,1782.7781440299234
111750,1782.7781440299234
111751,1782.7781440299234
111752,1782.7781440299234
111753,1782.7781440299234
111754,1782.7781440299234
111755,1782.7781440299234
111756,1782.7781440299234
111757,1782.7781440299234
111758,1782.7781440299234
111759,1782.7781440299234
111760,1782.7781440299234
111761,1782.7781440299234
111762,1782.7781440299234
111763,1782.7781440299234
111764,1782.7781440299234
111765,1782.7781440299234
111766,1782.7781440299234
111767,1782.7781440299234
111768,1782.7781440299234
111769,1782.7781440299234
111770,1782.7781440299234
111771,1782.7781440299234
111772,1782.7781440299234
111773,1782.7781440299234
111774,1782.7781440299234
111775,1782.7781440299234
111776,1782.7781440299234
111777,1782.7781440299234
111778,1782.7781440299234
111779,1782.7781440299234
111780,1782.7781440299234
111781,1782.7781440299234
111782,1782.7781440299234
111783,1782.7781440299234
111784,1782.7781440299234
111785,1782.7781440299234
111786,1782.7781440299234
111787,1782.7781440299234
111788,1782.7781440299234
111789,1782.7781440299234
111790,1782.7781440299234
111791,1782.7781440299234
111792,1782.7781440299234
111793,1782.7781440299234
111794,1782.7781440299234
111795,1782.7781440299234
111796,1782.7781440299234
111797,1782.7781440299234
111798,1782.7781440299234
111799,1782.7781440299234
111800,1782.7781440299234
111801,1782.7781440299234
111802,1782.7781440299234
111803,1782.7781440299234
111804,1782.7781440299234
111805,1782.7781440299234
111806,1782.7781440299234
111807,1782.7781440299234
111808,1782.7781440299234
111809,1782.7781440299234
111810,1782.7781440299234
111811,1782.7781440299234
111812,1782.7781440299234
111813,1782.7781440299234
111814,1782.7781440299234
111815,1782.7781440299234
111816,1782.7781440299234
111817,1782.7781440299234
111818,1782.7781440299234
111819,1782.7781440299234
111820,1782.7781440299234
111821,1782.7781440299234
111822,1782.7781440299234
111823,1782.7781440299234
111824,1782.7781440299234
111825,1782.7781440299234
111826,1782.7781440299234
111827,1782.7781440299234
111828,1782.7781440299234
111829,1782.7781440299234
111830,1782.7781440299234
111831,1782.7781440299234
111832,1782.7781440299234
111833,1782.7781440299234
111834,1782.7781440299234
111835,1782.7781440299234
111836,1782.7781440299234
111837,1782.7781440299234
111838,1782.7781440299234
111839,1782.7781440299234
111840,1782.7781440299234
111841,1782.7781440299234
111842,1782.7781440299234
111843,1782.7781440299234
111844,1782.7781440299234
111845,1782.7781440299234
111846,1782.7781440299234
111847,1782.7781440299234
111848,1782.7781440299234
111849,1782.7781440299234
111850,1782.7781440299234
111851,1782.7781440299234
111852,1782.7781440299234
111853,1782.7781440299234
111854,1782.7781440299234
111855,1782.7781440299234
111856,1782.7781440299234
111857,1782.7781440299234
111858,1782.7781440299234
111859,1782.7781440299234
111860,1782.7781440299234
111861,1782.7781440299234
111862,1782.7781440299234
111863,1782.7781440299234
111864,1782.7781440299234
111865,1782.7781440299234
111866,1782.7781440299234
111867,1782.7781440299234
111868,1782.7781440299234
111869,1782.7781440299234
111870,1782.7781440299234
111871,1782.7781440299234
111872,1782.7781440299234
111873,1782.7781440299234
111874,1782.7781440299234
111875,1782.7781440299234
111876,1782.7781440299234
111877,1782.7781440299234
111878,1782.7781440299234
111879,1782.7781440299234
111880,1782.7781440299234
111881,1782.7781440299234
111882,1782.7781440299234
111883,1782.7781440299234
111884,1782.7781440299234
111885,1782.7781440299234
111886,1782.7781440299234
111887,1782.7781440299234
111888,1782.7781440299234
111889,1782.7781440299234
111890,1782.7781440299234
111891,1782.7781440299234
111892,1782.7781440299234
111893,1782.7781440299234
111894,1782.7781440299234
111895,1782.7781440299234
111896,1782.7781440299234
111897,1782.7781440299234
111898,1782.7781440299234
111899,1782.7781440299234
111900,1782.7781440299234
111901,1782.7781440299234
111902,1782.7781440299234
111903,1782.7781440299234
111904,1782.7781440299234
111905,1782.7781440299234
111906,1782.7781440299234
111907,1782.7781440299234
111908,1782.7781440299234
111909,1782.7781440299234
111910,1782.7781440299234
111911,1782.7781440299234
111912,1782.7781440299234
111913,1782.7781440299234
111914,1782.7781440299234
111915,1782.7781440299234
111916,1782.7781440299234
111917,1782.7781440299234
111918,1782.7781440299234
111919,1782.7781440299234
111920,1782.7781440299234
111921,1782.7781440299234
111922,1782.7781440299234
111923,1782.7781440299234
111924,1782.7781440299234
111925,1782.7781440299234
111926,1782.7781440299234
111927,1782.7781440299234
111928,1782.7781440299234
111929,1782.7781440299234
111930,1782.7781440299234
111931,1782.7781440299234
111932,1782.7781440299234
111933,1782.7781440299234
111934,1782.7781440299234
111935,1782.7781440299234
111936,1782.7781440299234
111937,1782.7781440299234
111938,1782.7781440299234
111939,1782.7781440299234
111940,1782.7781440299234
111941,1782.7781440299234
111942,1782.7781440299234
111943,1782.7781440299234
111944,1782.7781440299234
111945,1782.7781440299234
111946,1782.7781440299234
111947,1782.7781440299234
111948,1782.7781440299234
111949,1782.7781440299234
111950,1782.7781440299234
111951,1782.7781440299234
111952,1782.7781440299234
111953,1782.7781440299234
111954,1782.7781440299234
111955,1782.7781440299234
111956,1782.7781440299234
111957,1782.7781440299234
111958,1782.7781440299234
111959,1782.7781440299234
111960,1782.7781440299234
111961,1782.7781440299234
111962,1782.7781440299234
111963,1782.7781440299234
111964,1782.7781440299234
111965,1782.7781440299234
111966,1782.7781440299234
111967,1782.7781440299234
111968,1782.7781440299234
111969,1782.7781440299234
111970,1782.7781440299234
111971,1782.7781440299234
111972,1782.7781440299234
111973,1782.7781440299234
111974,1782.7781440299234
111975,1782.7781440299234
111976,1782.7781440299234
111977,1782.7781440299234
111978,1782.7781440299234
111979,1782.7781440299234
111980,1782.7781440299234
111981,1782.7781440299234
111982,1782.7781440299234
111983,1782.7781440299234
111984,1782.7781440299234
111985,1782.7781440299234
111986,1782.7781440299234
111987,1782.7781440299234
111988,1782.7781440299234
111989,1782.7781440299234
111990,1782.7781440299234
111991,1782.7781440299234
111992,1782.7781440299234
111993,1782.7781440299234
111994,1782.7781440299234
111995,1782.7781440299234
111996,1782.7781440299234
111997,1782.7781440299234
111998,1782.7781440299234
111999,1782.7781440299234
112000,1782.7781440299234
112001,1782.7781440299234
112002,1782.7781440299234
112003,1782.7781440299234
112004,1782.7781440299234
112005,1782.7781440299234
112006,1782.7781440299234
112007,1782.7781440299234
112008,1782.7781440299234
112009,1782.7781440299234
112010,1782.7781440299234
112011,1782.7781440299234
112012,1782.7781440299234
112013,1782.7781440299234
112014,1782.7781440299234
112015,1782.7781440299234
